bike_id, lock_status, lat, lon
80202901, 1, 30.609289666666665, -96.343767
80202903, 0, 30.616019833333333, -96.33600233333334
80202904, 1, 30.610420666666666, -96.34871066666666
80202920, 1, 30.605112, -96.34720266666666
80202919, 1, 30.610508333333332, -96.35021833333333
80202918, 1, 30.6155025, -96.33467416666667
80202921, 1, 30.6092865, -96.34380466666667
80202922, 0, 30.61693483333333, -96.343267
80202924, 1, 30.616158833333333, -96.33529333333334
80202926, 1, 30.608474833333332, -96.34299316666667
80202929, 1, 30.615476166666667, -96.34502933333333
80202927, 1, 30.620742666666665, -96.34117116666667
80202932, 1, 30.607538666666667, -96.3533945
80202930, 1, 30.619044333333335, -96.34174866666666
80202931, 1, 30.6084685, -96.343031
80202934, 1, 30.6106445, -96.35023083333333
80202947, 1, 30.607843, -96.35379533333334
80202948, 1, 30.615406166666666, -96.3447435
80202953, 1, 30.610020166666665, -96.3350115
80202952, 1, 30.6206295, -96.34048333333334
80202955, 1, 30.6084455, -96.3429545
80202957, 1, 30.609145166666668, -96.3438965
80202961, 1, 30.615727, -96.34530466666666
80202959, 1, 30.608513333333335, -96.342996
80202962, 1, 30.609548333333333, -96.343858
80202981, 1, 30.60930116666667, -96.34378366666667
80202984, 1, 30.605259833333335, -96.3474235
80202986, 1, 30.6051535, -96.34715666666666
80202987, 1, 30.6193355, -96.338893
80202988, 1, 30.611933166666667, -96.34085416666667
80202990, 1, 30.618211333333335, -96.34632
80202991, 1, 30.613072666666667, -96.34123616666666
80202993, 1, 30.618447833333335, -96.33885083333334
80202994, 1, 30.602071833333333, -96.34529183333333
80203021, 1, 30.614753, -96.34494316666667
80203050, 1, 30.609261833333335, -96.34391533333333
80203070, 1, 30.6017385, -96.354045
80203079, 1, 30.619185833333333, -96.34206383333333
80203090, 1, 30.608840833333332, -96.344913
80203097, 1, 30.610291166666666, -96.34371316666666
80203100, 1, 30.608483333333332, -96.34292116666667
80203101, 1, 30.605326333333334, -96.34728133333333
80203110, 1, 30.600721333333333, -96.346099
80203212, 1, 30.6092115, -96.34384483333334
80203242, 1, 30.611048166666667, -96.347625
80203264, 1, 30.613145666666668, -96.34122233333333
80203258, 1, 30.607464833333335, -96.353438
80203262, 1, 30.610518166666665, -96.3342215
80203140, 1, 30.618151666666666, -96.345299
80203143, 1, 30.605271333333334, -96.34733916666667
80203145, 1, 30.612402166666666, -96.34314733333333
80203238, 1, 30.607969333333333, -96.353806
80203235, 1, 30.611172166666666, -96.3500595
80203241, 1, 30.622966333333334, -96.33693483333333
80203240, 1, 30.618394833333333, -96.34132433333333
80203239, 1, 30.606014166666668, -96.3507125
80203236, 1, 30.605301666666666, -96.34730833333333
80203237, 1, 30.608158333333332, -96.33658533333333
80203244, 1, 30.614614, -96.34509966666667
80203255, 1, 30.611113333333332, -96.35008383333333
80203260, 1, 30.6152755, -96.33840033333334
80203335, 1, 30.616537166666667, -96.3457585
80203337, 1, 30.606170666666667, -96.3502465
80203338, 1, 30.6084645, -96.3430305
80203340, 1, 30.6158065, -96.34562233333334
80202479, 1, 30.610708666666667, -96.34804083333333
80202476, 1, 30.609954, -96.35363766666667
80202188, 1, 30.620592666666667, -96.34044466666667
80201905, 1, 30.600016166666666, -96.3435075
80202513, 1, 30.6163285, -96.34420033333333
80201647, 1, 30.617139833333333, -96.3431835
80201598, 1, 30.597811333333333, -96.35314566666666
80201616, 1, 30.620896166666668, -96.34149433333333
80201643, 1, 30.596458716346504, -96.33997499951751
80201662, 1, 30.612498666666667, -96.35280783333333
80201667, 1, 30.615700333333333, -96.33493916666667
80201681, 1, 30.608321666666665, -96.35359
80201682, 1, 30.608496166666665, -96.34294366666667
80201707, 1, 30.6138235, -96.339855
80201717, 1, 30.61525616666667, -96.33443816666667
80201739, 1, 30.602063, -96.34546866666666
80201769, 1, 30.605232166666667, -96.34735683333334
80201826, 1, 30.596727833333333, -96.336333
80201835, 1, 30.605221333333333, -96.3473325
80201841, 1, 30.597768, -96.35329216666666
80201879, 1, 30.607905, -96.35391433333334
80201889, 1, 30.6193, -96.341366
80201893, 1, 30.61573883333333, -96.3451275
80201903, 1, 30.61899, -96.34187466666667
80201911, 1, 30.607953166666668, -96.3539045
80201924, 1, 30.618919833333333, -96.34161816666666
80201918, 1, 30.615701833333333, -96.34518016666667
80201920, 1, 30.609203666666666, -96.34388516666667
80201949, 1, 30.607526833333335, -96.35349783333334
80201939, 1, 30.602210833333334, -96.34657883333334
80201954, 1, 30.608513, -96.34299666666666
80201985, 1, 30.6122885, -96.34045166666667
80201990, 1, 30.624084, -96.35493866666667
80201991, 1, 30.6145865, -96.345027
80201994, 1, 30.6110545, -96.35009583333333
80202025, 1, 30.607603166666667, -96.35334666666667
80202046, 0, 30.617913833333333, -96.3536695
80202049, 1, 30.608004166666667, -96.35384583333334
80202082, 1, 30.618767666666667, -96.34020566666666
80202102, 1, 30.609271333333332, -96.35008233333333
80202101, 1, 30.620692833333333, -96.33862966666666
80202129, 1, 30.606043833333334, -96.35070766666666
80202156, 1, 30.6058925, -96.3426815
80202160, 1, 30.618562666666666, -96.34061633333333
80202163, 1, 30.616506833333332, -96.33898733333334
80202184, 1, 30.608697, -96.34493583333334
80202165, 1, 30.61355, -96.35181233333333
80202185, 1, 30.610990833333332, -96.34768966666667
80202202, 1, 30.604756333333334, -96.34917383333334
80202200, 1, 30.611473666666665, -96.35466133333334
80202209, 1, 30.605211333333333, -96.347308
80202216, 1, 30.607476333333334, -96.35343883333333
80202215, 1, 30.618633166666665, -96.34061066666666
80202228, 1, 30.615966333333333, -96.33781733333333
80202243, 1, 30.6015395, -96.35413533333333
80202274, 1, 30.618482, -96.3387
80202269, 1, 30.612003, -96.35677316666667
80202283, 1, 30.610869333333333, -96.34785333333333
80202293, 1, 30.614728833333334, -96.34463083333333
80202399, 1, 30.607590333333334, -96.35335433333333
80202449, 1, 30.620524, -96.34038383333333
80202491, 1, 30.613885333333332, -96.33980433333333
80202530, 1, 30.60919416666667, -96.34936283333333
80202532, 1, 30.598065333333334, -96.35240983333334
80202580, 1, 30.6137735, -96.352024
80202508, 0, 30.617941666666667, -96.35363366666667
80202515, 1, 30.6194175, -96.339083
80202155, 1, 30.609942166666666, -96.35366633333334
80202161, 1, 30.6154105, -96.3345195
80202279, 1, 30.619555166666668, -96.34258733333333
80202254, 1, 30.61643, -96.34565333333333
80202553, 1, 30.607061, -96.35652566666667
80202212, 1, 30.61721, -96.34510766666666
80202191, 1, 30.6050355, -96.3471585
80202189, 1, 30.613920666666665, -96.35185666666666
80202592, 1, 30.6137685, -96.339848
80202597, 1, 30.604736, -96.34916816666667
80202619, 1, 30.6051025, -96.34714583333333
80201630, 1, 30.620940833333332, -96.34281383333334
80201672, 1, 30.615649666666666, -96.34537783333333
80202621, 0, 30.616194166666666, -96.33632533333333
80202626, 1, 30.6190875, -96.3390705
80202629, 1, 30.610887333333334, -96.35729866666667
80201765, 1, 30.617955833333333, -96.34392933333334
80202630, 1, 30.6171555, -96.33637333333333
80202633, 1, 30.6193785, -96.33938933333333
80202662, 1, 30.608462166666666, -96.342877
80202669, 1, 30.620022, -96.3431525
80202663, 1, 30.6110335, -96.34999583333334
80202687, 1, 30.60918634294589, -96.3440615964088
80202733, 1, 30.609262833333332, -96.349312
80202767, 1, 30.618918999999998, -96.34180216666667
80202808, 1, 30.609150833333334, -96.34390633333334
80202811, 1, 30.604650499999998, -96.349216
80202840, 1, 30.6063985, -96.35126016666666
80202844, 1, 30.607778166666666, -96.35387066666667
80202860, 1, 30.607931333333333, -96.35381716666667
80202861, 1, 30.618532, -96.34075483333334
80202863, 1, 30.602009833333334, -96.35381533333333
80202864, 1, 30.609251166666667, -96.343717
80202874, 1, 30.619652833333333, -96.34202816666667
80202885, 1, 30.613232, -96.3519095
80202892, 1, 30.609105166666666, -96.3438615
80202891, 1, 30.619389166666668, -96.34265883333333
80202893, 1, 30.60746, -96.35324833333334
80202913, 1, 30.618418833333333, -96.33992933333333
80202949, 1, 30.611585833333333, -96.34037766666667
80202972, 1, 30.621339833333334, -96.339567
80203005, 1, 30.617212833333333, -96.34015966666666
80203017, 1, 30.607267166666666, -96.356156
80203038, 1, 30.617667166666667, -96.34902066666666
80203061, 1, 30.609311, -96.343899
80203083, 1, 30.597797166666666, -96.3532385
80203102, 1, 30.609186333333334, -96.34387316666667
80203131, 1, 30.615478166666666, -96.33467
80203139, 1, 30.6189865, -96.34091366666667
80203405, 1, 30.607507666666667, -96.35347733333333
80203141, 1, 30.60914916666667, -96.34400483333333
80203144, 1, 30.615427166666667, -96.34499533333333
80203329, 1, 30.608529833333332, -96.34306383333333
80203371, 1, 30.609063833333334, -96.3438275
80203367, 1, 30.605119333333334, -96.34713416666666
80203408, 1, 30.598476166666668, -96.34136616666666
80202641, 1, 30.605230333333335, -96.34712816666666
80202640, 1, 30.607564666666665, -96.35336616666666
80202638, 1, 30.608669833333334, -96.34472816666667
80202635, 1, 30.6089475, -96.33364783333333
80201583, 1, 30.607548166666668, -96.35344
80201599, 1, 30.619292, -96.34275516666666
80201585, 1, 30.608513, -96.34294083333333
80201592, 1, 30.605374333333334, -96.34738083333333
80201587, 1, 30.619503333333334, -96.34263483333334
80201601, 1, 30.6139675, -96.343667
80201640, 1, 30.609923333333334, -96.33473833333333
80201703, 1, 30.617069, -96.34013533333334
80201733, 1, 30.614844666666666, -96.34169566666667
80201881, 1, 30.608658333333334, -96.34507083333334
80201884, 1, 30.605105833333333, -96.34723966666667
80201921, 1, 30.6193795, -96.33906916666666
80201933, 1, 30.608886056525648, -96.3448375694047
80201962, 0, 30.604161666666666, -96.35837566666666
80202001, 1, 30.603458333333332, -96.3424685
80202072, 1, 30.605401, -96.34741233333334
80202132, 1, 30.6019815, -96.3470315
80202141, 1, 30.6092615, -96.34946866666667
80202201, 1, 30.6138135, -96.33974866666667
80202198, 1, 30.618637166666666, -96.33682816666666
80202213, 1, 30.60926, -96.34391116666667
80202242, 1, 30.613832833333333, -96.3397285
80202272, 1, 30.610451833333332, -96.34877116666667
80202402, 1, 30.618591666666667, -96.34050416666666
80202510, 1, 30.609331166666667, -96.34382216666667
80202512, 1, 30.619043666666666, -96.33684483333333
80202480, 1, 30.614807833333334, -96.350743
80202511, 1, 30.612169666666667, -96.3406305
80202432, 1, 30.619074833333332, -96.34169183333333
80202286, 1, 30.608061666666668, -96.35644933333333
80202172, 0, 30.616207833333334, -96.33637116666667
80202178, 1, 30.619942166666668, -96.339299
80202712, 1, 30.619277333333333, -96.34145383333333
80202855, 1, 30.614585333333334, -96.345048
80202858, 1, 30.608561, -96.34294216666666
80202859, 1, 30.612973166666666, -96.34844266666667
80202866, 1, 30.6164615, -96.34536433333334
80202978, 1, 30.619242666666665, -96.34161066666667
80203008, 1, 30.6091005, -96.34925983333333
80203065, 0, 30.61620033333333, -96.33634283333333
80203099, 1, 30.611591666666666, -96.3396065
80203159, 1, 30.619439166666666, -96.34142633333333
80201716, 1, 30.612381166666665, -96.35291066666667
80202739, 1, 30.610444166666667, -96.34881316666667
80201728, 1, 30.6168475, -96.33989016666666
80201666, 1, 30.621871333333335, -96.34037716666667
80201934, 1, 30.601664666666668, -96.35402766666667
80202070, 1, 30.6178775, -96.353641
80202546, 1, 30.619624833333333, -96.33948616666666
80202440, 1, 30.610822833333334, -96.34793133333334
80202052, 1, 30.609260666666668, -96.343864
80202405, 1, 30.6092665, -96.34382966666666
80202615, 1, 30.621158833333332, -96.3396535
80202673, 1, 30.619217166666665, -96.33766633333333
80203007, 1, 30.609116333333333, -96.3438435
80203344, 1, 30.618396166666667, -96.33793083333333
10100071, 1, 30.6000295, -96.339652
80201760, 1, 30.617701333333333, -96.33658166666666
80201767, 1, 30.609361, -96.343722
80201832, 1, 30.60791083333333, -96.3538405
80202069, 1, 30.6150585, -96.3378905
80202179, 1, 30.606616166666665, -96.3382205
80202199, 1, 30.619256333333333, -96.33774416666667
80202263, 1, 30.619959333333334, -96.3393375
80202525, 1, 30.608522833333332, -96.3430145
80202565, 1, 30.608464, -96.34294083333333
80202506, 0, 30.613918666666667, -96.3397775
80202092, 1, 30.620701, -96.3404175
80202060, 1, 30.605096666666668, -96.34714866666667
80202296, 1, 30.620577166666667, -96.34196283333333
80202145, 1, 30.605125833333332, -96.34710333333334
80202631, 1, 30.6110455, -96.350026
80202736, 1, 30.604179, -96.33745733333333
80202917, 1, 30.601970666666666, -96.35386333333334
80202963, 1, 30.604599333333333, -96.34912633333333
80202965, 1, 30.6092625, -96.34377966666666
80202980, 1, 30.609230833333335, -96.34390683333334
80202985, 1, 30.618941166666666, -96.34082266666667
80203006, 1, 30.608126166666665, -96.3538485
80203339, 1, 30.610235666666668, -96.3438405
80201459, 1, 30.618928166666667, -96.3418355
80202353, 1, 30.6220445, -96.34045883333333
80203983, 1, 30.618100333333334, -96.35354516666666
80203744, 1, 30.616278333333334, -96.3454565
80203809, 1, 30.598690666666666, -96.33962416666667
80203652, 1, 30.6154925, -96.3344525
80203742, 1, 30.609286166666667, -96.34372983333333
80201441, 0, 30.61647766666667, -96.336358
80202027, 1, 30.616645166666668, -96.33837966666667
80202800, 1, 30.619395833333332, -96.341259
80203690, 1, 30.600664166666668, -96.34615433333333
80202351, 1, 30.605036666666667, -96.3472145
80203263, 1, 30.628282333333335, -96.34179166666667
80202964, 1, 30.615843166666668, -96.3452455
80202916, 1, 30.620714, -96.34033233333334
80202143, 1, 30.607481333333332, -96.35336233333334
80202660, 1, 30.6007415, -96.34608716666666
80202222, 0, 30.6014415, -96.35415383333333
80202136, 1, 30.613716333333333, -96.33966933333333
80201746, 1, 30.602084, -96.353816
80203151, 1, 30.608823833333332, -96.34391283333333
80202594, 1, 30.607594166666665, -96.353364
80202481, 1, 30.6036055, -96.34252616666667
80203213, 1, 30.611996833333333, -96.34093483333334
80201652, 1, 30.602327333333335, -96.3554705
80203170, 1, 30.619032333333333, -96.34174766666666
80201916, 1, 30.601673333333334, -96.35404666666666
80202982, 1, 30.61546, -96.34508116666666
80202672, 1, 30.6052215, -96.34727133333334
80202210, 1, 30.607208, -96.35655333333334
80202650, 1, 30.608378, -96.3429455
80201740, 1, 30.610853333333335, -96.3499755
80203400, 1, 30.607102666666666, -96.33781033333334
80202724, 1, 30.6109815, -96.34770316666666
80203209, 1, 30.6053025, -96.347327
80202232, 1, 30.608486666666668, -96.34301366666666
80201862, 1, 30.606673, -96.33824083333333
80202769, 1, 30.604763666666667, -96.349147
80201624, 1, 30.608482333333335, -96.34289066666666
80201923, 1, 30.613112, -96.34121833333333
80201741, 1, 30.6149115, -96.33796516666666
80201935, 1, 30.612142333333335, -96.34073683333334
80202983, 1, 30.6192635, -96.33747633333333
80202332, 1, 30.6189395, -96.34192733333333
80202135, 0, 30.617906666666666, -96.35366766666667
80203022, 1, 30.6154875, -96.342425
80202636, 1, 30.609145166666668, -96.34943966666667
80201625, 1, 30.6076085, -96.35342583333333
80202386, 1, 30.619122333333333, -96.34153166666667
80201887, 1, 30.608002833333334, -96.353835
80201694, 1, 30.610856833333333, -96.34794483333333
80201609, 1, 30.602051333333332, -96.34651966666667
80202514, 1, 30.607505333333332, -96.35334266666666
80202121, 1, 30.618412166666666, -96.34058266666666
80202177, 1, 30.609389, -96.34380733333333
80202241, 1, 30.598389166666667, -96.339404
80202146, 1, 30.613376666666667, -96.35211016666666
80202045, 1, 30.620266166666667, -96.34161716666667
80202307, 1, 30.604971166666665, -96.3470715
80202896, 1, 30.6165895, -96.3456655
80202053, 1, 30.597814666666668, -96.35320783333333
80202153, 1, 30.605255666666668, -96.347383
80202396, 1, 30.604588333333332, -96.34900883333333
80202261, 1, 30.608468333333334, -96.34297333333333
80202250, 1, 30.603872666666668, -96.34261516666666
80201768, 1, 30.617056333333334, -96.341673
80202122, 1, 30.61937916666667, -96.34902866666667
80202780, 1, 30.619128833333335, -96.34167683333334
80202235, 1, 30.617256166666667, -96.33652133333334
80201614, 1, 30.627779666666665, -96.34173516666667
80201856, 1, 30.6163995, -96.34547416666666
80202682, 1, 30.605266666666665, -96.34737116666666
80201914, 1, 30.605178833333333, -96.34714533333333
80202126, 1, 30.615135833333333, -96.3380315
80202270, 1, 30.608556, -96.343043
80202159, 1, 30.605301166666667, -96.34731816666667
80201827, 1, 30.62083, -96.34166066666667
80202544, 1, 30.620707166666666, -96.3384415
80202450, 1, 30.617287, -96.33809233333334
80202236, 0, 30.605221166666666, -96.347309
80201837, 1, 30.6053565, -96.34731216666667
80202285, 1, 30.605426166666668, -96.34741266666667
80202634, 1, 30.611754333333334, -96.35646533333333
80202220, 1, 30.612969833333334, -96.335538
80201678, 1, 30.605245166666666, -96.347349
80201590, 1, 30.608586666666667, -96.3430155
80201629, 1, 30.610152833333334, -96.35299283333333
80201904, 0, 30.643768166666668, -96.32991033333333
80201702, 1, 30.602086833333335, -96.34568483333334
80201711, 1, 30.615411166666668, -96.34494666666667
80201727, 1, 30.605219666666667, -96.347356
80201650, 1, 30.608560333333333, -96.34300966666666
80201595, 1, 30.604638833333333, -96.34874133333334
80201596, 1, 30.605083166666667, -96.347087
80201584, 1, 30.6022725, -96.34946366666667
80201578, 1, 30.619143166666667, -96.33884
80201586, 1, 30.6106825, -96.34807283333333
80201591, 1, 30.598744, -96.33970083333334
80201588, 1, 30.610992833333334, -96.34998916666666
80201603, 1, 30.611193333333333, -96.34996983333333
80201600, 1, 30.618997666666665, -96.3419385
80201607, 1, 30.622887833333333, -96.33699433333334
80201611, 1, 30.602102256629625, -96.33676701285651
80201632, 1, 30.609574833333333, -96.34414416666667
80201634, 1, 30.6107555, -96.347857
80201636, 1, 30.619281, -96.341938
80201642, 1, 30.601310166666668, -96.33499883333333
80201622, 1, 30.620171, -96.339051
80201645, 0, 30.617911499999998, -96.353689
80201644, 1, 30.605250166666668, -96.34727116666667
80201663, 1, 30.601661833333335, -96.34866433333333
80201665, 1, 30.6289205, -96.33662433333333
80201668, 1, 30.607542333333335, -96.35341416666667
80201674, 1, 30.610032666666665, -96.34486866666667
80201679, 1, 30.622295, -96.33843283333333
80201690, 1, 30.607045833333334, -96.3565745
80201691, 1, 30.6152, -96.33811916666667
80201695, 1, 30.6050725, -96.3470825
80201708, 1, 30.619581333333333, -96.33831783333333
80201709, 1, 30.613121333333332, -96.34110316666667
80201705, 1, 30.619310833333333, -96.34130566666667
80201699, 1, 30.616238166666665, -96.33632633333333
80201700, 1, 30.620964, -96.3412215
80201722, 1, 30.608578166666668, -96.34301016666667
80201724, 1, 30.610808, -96.34792483333334
80201714, 1, 30.619672, -96.34287766666667
80201732, 1, 30.605151833333334, -96.34709666666667
80201747, 1, 30.614119, -96.33947116666667
80201754, 1, 30.623975333333334, -96.34505116666666
80201757, 1, 30.607591666666668, -96.3532935
80201744, 1, 30.616525, -96.34574216666667
80201743, 1, 30.605252833333335, -96.34726833333333
80201759, 0, 30.61620466666667, -96.33621766666667
80201764, 1, 30.6159, -96.3466165
80201840, 1, 30.6088855, -96.34493366666666
80201843, 1, 30.615513833333335, -96.33466283333334
80201845, 1, 30.6207025, -96.33847166666666
80201846, 1, 30.616452333333335, -96.345723
80201847, 1, 30.616324333333335, -96.3363705
80201855, 1, 30.620111666666666, -96.33898366666666
80201857, 1, 30.623030833333335, -96.33687816666666
80201858, 1, 30.6110895, -96.35016
80201874, 1, 30.610711666666667, -96.34800516666667
80201875, 1, 30.605005666666667, -96.34716383333334
80201876, 1, 30.622269333333332, -96.33834366666666
80201882, 1, 30.604957166666665, -96.34718333333333
80201883, 1, 30.605837, -96.3513765
80201892, 1, 30.6084395, -96.34301716666667
80201894, 1, 30.608151333333332, -96.33656966666666
80201901, 1, 30.605142833333332, -96.34718733333334
80201902, 1, 30.6085235, -96.34303716666666
80201899, 1, 30.604813666666665, -96.34922716666667
80201906, 1, 30.605225833333332, -96.34730466666667
80201915, 1, 30.617228333333333, -96.338779
80201917, 1, 30.609243666666668, -96.34383383333333
80201926, 1, 30.611110833333335, -96.35009216666667
80201943, 1, 30.606054333333333, -96.35099966666667
80201986, 1, 30.6137515, -96.33976566666666
80202017, 1, 30.608235333333333, -96.33654233333333
80202054, 1, 30.605341166666665, -96.3473485
80202086, 1, 30.613863666666667, -96.33973516666667
80201880, 1, 30.604698166666665, -96.34932066666667
80202157, 1, 30.611152666666666, -96.35001766666667
80202151, 1, 30.620887166666666, -96.340289
80202182, 1, 30.616682166666667, -96.34028266666667
80202208, 1, 30.619488666666665, -96.342702
80202218, 1, 30.609064333333333, -96.3440315
80202234, 1, 30.611197666666666, -96.35742283333333
80202294, 1, 30.60880866666667, -96.34489066666667
80202255, 1, 30.620503166666666, -96.341845
80202262, 1, 30.608487, -96.3428925
80202266, 1, 30.616463333333332, -96.34565066666667
80202337, 1, 30.621339666666668, -96.34118283333333
80202482, 1, 30.621095666666665, -96.34115183333333
80201864, 1, 30.619485333333333, -96.33926516666666
80201863, 1, 30.613873333333334, -96.33975966666667
80201898, 1, 30.60195, -96.35393666666667
80201948, 1, 30.607184833333335, -96.356504
80201946, 1, 30.620759166666666, -96.33846116666666
80201885, 1, 30.611985666666666, -96.34087366666667
80201942, 1, 30.616230166666668, -96.335238
80201945, 1, 30.608511, -96.34293366666667
80201925, 1, 30.619851833333332, -96.339132
80202090, 1, 30.608120166666666, -96.35373616666666
80201930, 1, 30.610768, -96.347924
80202078, 1, 30.605324666666668, -96.3473515
80202152, 1, 30.600547666666667, -96.35910866666667
80202288, 1, 30.607765666666666, -96.35394066666667
80202123, 1, 30.6107635, -96.34796183333333
80202247, 1, 30.615604666666666, -96.34630983333334
80202206, 1, 30.621003833333333, -96.3386825
80202616, 1, 30.604987666666666, -96.34719233333334
80202620, 1, 30.607572333333334, -96.3533315
80202627, 1, 30.6195805, -96.34272616666667
80202618, 1, 30.60952916666667, -96.34356783333334
80201752, 1, 30.6189615, -96.3417465
80202664, 1, 30.608474833333332, -96.34296933333333
80202671, 1, 30.605897666666667, -96.35049266666667
80202678, 1, 30.608540166666668, -96.34303783333333
80202698, 1, 30.618944833333334, -96.34191
80202703, 1, 30.600750333333334, -96.34609516666667
80202715, 1, 30.609274166666665, -96.34389166666666
80202716, 1, 30.622472166666668, -96.34017516666667
80202731, 1, 30.610358666666666, -96.348768
80202730, 1, 30.613874666666668, -96.3398255
80202726, 1, 30.619426333333333, -96.34230716666667
80202943, 1, 30.6144615, -96.34402733333333
80202740, 0, 30.617863166666666, -96.353596
80202747, 1, 30.602069166666666, -96.34526616666666
80202762, 1, 30.621374833333334, -96.3411525
80202768, 1, 30.602027333333332, -96.35940033333333
80202774, 1, 30.619264166666667, -96.3415235
80202787, 1, 30.619440833333332, -96.34137466666667
80202786, 1, 30.609178333333332, -96.34380383333334
80202795, 1, 30.605188166666668, -96.34737266666667
80202796, 1, 30.613795, -96.33972983333334
80202803, 1, 30.629437666666668, -96.33176433333334
80202807, 1, 30.6190345, -96.34178366666667
80202805, 1, 30.607625833333334, -96.3533515
80202810, 1, 30.6075815, -96.35339
80202813, 1, 30.606264166666666, -96.34297716666667
80202816, 1, 30.61470466666667, -96.33954433333334
80202830, 1, 30.620039333333334, -96.33949883333334
80202870, 1, 30.607447666666665, -96.3534025
80202907, 0, 30.6160825, -96.3361485
80202910, 1, 30.609249333333334, -96.34342483333333
80202942, 1, 30.599684166666666, -96.33937316666666
80202939, 1, 30.606228666666667, -96.35036266666667
80202938, 1, 30.604765666666665, -96.34914766666667
80202944, 1, 30.618555333333333, -96.33603533333333
80202950, 1, 30.611215166666668, -96.3574655
80202977, 1, 30.616570666666668, -96.3403565
80202979, 1, 30.6047735, -96.34982733333334
80203012, 1, 30.616622166666666, -96.34558883333334
80203013, 1, 30.6021715, -96.34656733333334
80203015, 1, 30.605029166666668, -96.34180433333333
80203024, 1, 30.6206395, -96.34192333333333
80203029, 1, 30.61543916666667, -96.34498433333333
80203037, 1, 30.620820666666667, -96.33842233333333
80203039, 1, 30.608095833333334, -96.34101316666667
80203040, 1, 30.611261333333335, -96.3575265
80203042, 1, 30.618950166666668, -96.34189866666667
80203043, 1, 30.6085695, -96.3429715
80203045, 1, 30.620642666666665, -96.34040316666666
80203053, 1, 30.612167499999998, -96.34312133333333
80203054, 1, 30.609171333333332, -96.343915
80203057, 1, 30.615527333333333, -96.334687
80203060, 1, 30.620020666666665, -96.342997
80203062, 1, 30.615235, -96.3344235
80203068, 1, 30.6096975, -96.34430466666667
80203073, 1, 30.6105335, -96.34869466666666
80203078, 1, 30.6193965, -96.33903266666667
80203086, 1, 30.620728166666666, -96.33828633333333
80203088, 1, 30.609253333333335, -96.343805
80203092, 1, 30.6093935, -96.34371366666667
80203109, 1, 30.6048115, -96.3491395
80203116, 1, 30.607585833333335, -96.3533275
80203119, 1, 30.610350333333333, -96.34867566666667
80203123, 1, 30.620918833333334, -96.339304
80203124, 1, 30.609257166666666, -96.3438105
80203125, 1, 30.618090833333333, -96.3375255
80203128, 1, 30.618939, -96.34190883333333
80203224, 1, 30.614676, -96.34508883333334
80203186, 1, 30.613902, -96.33977016666667
80203261, 1, 30.612497166666667, -96.3528495
80203268, 1, 30.602166333333333, -96.34658916666666
80203270, 1, 30.617902333333333, -96.3445385
80203134, 1, 30.609168166666667, -96.34382933333333
80203136, 1, 30.605369333333332, -96.34738483333334
80203138, 1, 30.619048833333334, -96.341765
80203148, 1, 30.6207545, -96.34034383333334
80203155, 1, 30.609422, -96.3440815
80203150, 1, 30.6084475, -96.342857
80203231, 1, 30.6052575, -96.34735216666667
80203226, 1, 30.6052845, -96.347413
80203220, 0, 30.6052545, -96.34727883333333
80203175, 1, 30.620616333333334, -96.340434
80203168, 1, 30.6164645, -96.34579016666666
80203163, 0, 30.6191065, -96.341725
80203217, 1, 30.609227333333333, -96.34967566666667
80203174, 1, 30.619917833333332, -96.339158
80203171, 1, 30.6183625, -96.337514
80203172, 1, 30.598839333333334, -96.3409075
80203176, 1, 30.597337166666666, -96.338415
80203178, 1, 30.616302833333332, -96.33515816666667
80203180, 1, 30.602116166666665, -96.34654333333333
80203183, 1, 30.619520833333333, -96.3392865
80203192, 1, 30.609261, -96.343884
80203193, 1, 30.609129333333332, -96.343826
80203194, 1, 30.6203385, -96.34177983333333
80203199, 1, 30.619329, -96.34155566666666
80203208, 1, 30.605215166666667, -96.34732133333333
80203233, 1, 30.615450666666668, -96.34491766666666
80203234, 1, 30.608503333333335, -96.342868
80203232, 1, 30.609154333333333, -96.34400066666667
80203298, 1, 30.613163333333333, -96.34284416666667
80203274, 1, 30.615384666666667, -96.34522016666666
80203276, 1, 30.6092355, -96.34378633333333
80203286, 1, 30.6147365, -96.34488666666667
80203288, 1, 30.609268333333333, -96.3492775
80203292, 1, 30.6052505, -96.347408
80203294, 0, 30.6162235, -96.33624816666666
80203311, 1, 30.605225, -96.3472385
80203314, 1, 30.608440833333333, -96.342927
80203327, 1, 30.605268166666665, -96.34733883333334
80203328, 1, 30.605290666666665, -96.34730666666667
80203332, 1, 30.610055833333334, -96.3500785
80203333, 1, 30.6205115, -96.351471
80203334, 1, 30.6109515, -96.34995383333333
80203343, 1, 30.613891, -96.34369533333333
80203370, 1, 30.60525833333333, -96.347226
80203363, 1, 30.608753666666665, -96.34489033333334
80203362, 1, 30.619454, -96.33911416666666
80203372, 1, 30.604677833333334, -96.34895966666667
80203373, 1, 30.615615, -96.34493016666667
80203407, 1, 30.607871, -96.353806
80203402, 1, 30.608645, -96.3432835
80203803, 1, 30.611101, -96.34788216666666
80201637, 1, 30.599652166666665, -96.339533
80201950, 1, 30.605351166666665, -96.34730683333333
80202622, 1, 30.612257833333334, -96.336449
80202548, 1, 30.613748166666667, -96.33974283333333
80201938, 1, 30.618481, -96.33896566666667
80201633, 1, 30.621136, -96.339599
80201619, 1, 30.610536833333335, -96.34871233333334
